signal_strength_dbm,throughput_mbps,latency_ms
-77.18,12.27,32.55
-81.91,12.57,55.98
-65.85,45.61,77.26
-66.94,39.48,130.69
-51.34,34.13,41.89
-78.84,21.64,159.19
-76.15,11.53,192.89
-36.38,96.7,183.65
-59.54,28.23,26.01
-61.19,52.25,4.73
-65.14,158.74,9.21
-38.27,104.49,26.99
-79.82,5.36,37.72
-65.77,23.09,31.83
-73.67,54.33,23.88
-77.9,32.13,28.71
-63.36,99.42,8.53
-66.55,52.76,48.5
-48.44,118.33,14.46
-81.48,20.19,79.63
-80.17,9.23,32.75
-65.52,67.27,25.49
-39.12,359.39,4.55
-39.66,39.72,22.0
-84.47,8.31,40.52
-44.46,54.36,12.1
-80.94,15.59,50.39
-68.01,55.11,25.44
-70.58,10.39,35.39
-64.64,11.45,41.46
-63.28,21.65,26.63
-68.27,18.45,29.81
-88.14,16.29,24.7
-63.34,114.69,4.27
-82.53,10.52,29.63
-36.62,17.63,500.0
-64.99,87.74,11.39
-44.53,32.72,33.09
-95.0,3.23,33.56
-76.4,12.88,31.55
-86.73,9.11,497.42
-90.22,0.5,104.61
-73.78,4.78,493.67
-91.84,4.03,71.09
-57.84,25.26,21.19
-93.11,0.5,41.32
-69.55,86.42,11.82
-55.6,33.07,12.51
-75.41,26.38,500.0
-70.5,9.37,57.7
-68.72,16.54,319.75
-69.01,12.81,500.0
-84.97,7.27,59.0
-76.85,45.45,25.65
-74.11,50.77,21.82
-41.67,47.29,12.63
-89.48,6.57,66.33
-55.56,13.48,247.15
-62.76,22.44,19.72
-67.77,71.44,12.4
-91.41,12.9,30.7
-63.65,61.68,45.99
-84.13,13.19,32.93
-50.74,27.87,28.38
-73.89,89.94,13.98
-82.09,3.28,126.01
-58.4,23.05,49.77
-31.97,85.55,317.32
-75.71,18.63,26.72
-80.89,18.52,29.04
-73.13,20.84,19.25
-33.01,38.36,24.49
-76.48,5.88,57.88
-69.57,24.01,183.75
-45.63,29.06,180.05
-55.64,74.38,39.69
-68.59,18.77,41.68
-77.58,7.37,64.92
-64.98,55.78,46.98
-69.02,11.55,117.08
-84.22,11.13,16.51
-51.67,73.72,41.2
-34.54,34.34,97.09
-67.59,233.79,14.36
-63.05,47.33,10.36
-64.2,16.0,74.69
-55.33,25.54,148.09
-93.53,5.75,49.02
-39.35,22.85,133.59
-95.0,3.87,26.57
-59.54,19.42,126.96
-84.88,64.08,21.23
-67.31,12.14,325.85
-71.72,9.66,204.34
-82.47,11.88,247.98
-79.2,16.6,16.98
-43.61,25.42,128.7
-56.6,54.84,500.0
-58.39,18.3,72.92
-95.0,1.76,36.94
-47.39,36.41,14.68
-69.37,38.44,93.15
-80.69,27.15,28.42
-70.14,40.43,62.47
-69.71,22.95,20.23
-74.14,8.93,49.97
-20.0,46.68,63.87
-67.19,8.43,81.45
-84.62,11.99,500.0
-73.19,54.35,16.96
-79.38,26.91,27.2
-37.78,98.83,5.42
-95.0,11.24,28.93
-83.35,4.81,29.43
-40.68,101.98,7.75
-78.63,25.2,35.15
-65.97,19.77,44.89
-38.57,42.91,36.54
-90.79,4.07,81.87
-52.45,45.13,9.19
-80.04,4.94,500.0
-45.38,27.67,320.13
-49.23,67.34,235.98
-95.0,0.5,120.22
-67.87,16.29,486.68
-87.02,0.5,130.87
-70.82,10.92,489.98
-76.02,5.11,60.25
-75.11,9.75,72.38
-86.86,11.36,59.22
-67.04,20.64,79.14
-95.0,2.9,92.71
-87.39,6.21,126.62
-66.69,15.93,34.95
-41.22,43.49,15.21
-74.57,64.23,15.48
-76.01,24.53,495.84
-73.29,5.74,130.87
-65.2,11.36,500.0
-95.0,0.5,205.52
-69.11,45.69,42.3
-89.91,28.29,35.68
-56.73,44.33,67.06
-95.0,4.22,52.33
-82.53,15.16,179.83
-58.31,20.5,52.97
-85.12,16.06,164.38
-95.0,0.67,64.61
-62.91,48.13,10.43
-61.27,56.16,150.46
-63.43,54.0,7.79
-74.56,44.39,29.8
-59.11,19.99,84.13
-71.96,9.7,111.61
-88.85,3.28,59.04
-56.86,29.15,19.89
-86.48,1.77,75.21
-62.34,25.9,19.14
-52.24,17.87,51.49
-66.0,70.75,19.48
-83.11,17.23,35.39
-27.93,43.75,123.51
-64.02,33.9,140.64
-57.42,21.4,500.0
-86.03,12.3,27.14
-71.54,38.53,32.52
-87.67,4.38,76.87
-81.27,18.33,127.92
-85.08,2.01,40.25
-61.19,71.18,9.48
-92.89,4.67,118.52
-76.94,8.82,36.08
-75.79,5.32,53.18
-44.47,28.83,28.51
-84.1,13.12,48.41
-56.07,24.25,68.08
-95.0,0.5,32.94
-87.18,17.84,29.4
-65.38,8.87,134.21
-63.34,22.57,26.72
-76.61,37.47,29.0
-56.25,63.8,40.45
-68.08,67.94,9.84
-67.78,12.0,43.08
-80.43,5.83,500.0
-86.48,12.27,30.7
-79.98,52.3,16.55
-63.17,20.16,47.62
-66.41,18.83,17.76
-71.54,38.26,33.09
-26.39,139.33,26.32
-55.5,28.14,21.33
-85.54,16.29,29.51
-71.57,17.03,22.49
-77.43,20.75,500.0
-38.05,104.72,24.98
-42.54,40.3,24.63
-73.13,71.36,19.13
-92.28,16.63,22.26
-95.0,3.62,49.9
-81.56,12.41,25.08
-74.19,7.5,133.97
-67.78,21.04,19.63
-58.97,67.17,25.16
-50.26,49.67,12.12
-69.22,61.95,19.91
-77.79,7.46,497.38
-81.12,9.51,21.78
-68.91,68.8,18.64
-73.33,41.81,28.72
-79.63,36.9,23.17
-61.22,47.07,58.35
-81.61,26.18,24.51
-63.85,45.32,239.86
-74.56,77.45,14.95
-66.9,24.54,12.99
-76.44,11.35,28.69
-71.72,10.9,105.52
-24.56,144.14,10.18
-61.56,69.85,25.16
-86.74,6.29,74.63
-92.74,0.5,500.0
-93.1,6.13,27.97
-65.24,71.75,17.35
-72.12,9.42,498.86
-78.7,47.65,22.03
-95.0,8.29,33.36
-91.19,4.75,54.03
-79.14,9.12,31.27
-58.97,68.54,5.93
-60.3,58.29,1.4
-94.68,0.5,52.34
-41.23,54.39,493.75
-82.74,20.04,42.82
-68.06,19.24,17.34
-89.4,0.5,57.46
-67.45,19.48,28.63
-71.38,48.45,35.41
-91.96,15.07,26.7
-57.84,19.42,27.98
-89.99,6.12,33.04
-69.44,24.53,16.32
-88.29,0.5,45.96
-59.44,26.82,37.34
-82.27,12.85,500.0
-20.0,158.32,35.25
-58.32,20.49,29.87
-95.0,0.5,70.35
-69.45,40.6,32.24
-72.48,22.55,24.09
-95.0,4.73,29.88
-68.48,38.6,48.83
-63.34,116.11,9.13
-57.2,50.69,12.35
-78.67,25.03,94.0
-95.0,2.46,206.04
-76.02,9.86,27.6
-73.7,11.24,65.88
-73.45,15.23,25.06
-72.65,15.37,17.72
-70.75,30.01,16.6
-61.71,74.24,19.88
-59.19,17.6,110.2
-43.79,60.37,12.52
-63.69,18.43,42.58
-66.19,17.33,58.46
-60.19,64.87,24.12
-71.84,59.5,17.31
-77.47,10.92,26.9
-67.42,50.33,46.16
-67.21,21.66,122.15
-71.98,11.26,54.88
-37.1,83.84,5.86
-56.11,17.02,231.6
-56.76,23.59,18.93
-73.26,47.29,25.7
-67.48,54.08,23.55
-67.22,12.72,69.19
-61.73,70.01,27.55
-46.15,123.21,15.24
-71.13,26.86,17.37
-37.57,101.0,107.8
-84.68,12.25,161.23
-72.16,16.93,19.41
-95.0,8.93,44.43
-63.11,20.72,59.76
-62.01,59.29,53.39
-71.35,12.8,98.53
-95.0,5.7,51.62
-71.74,32.39,12.05
-89.81,4.82,69.01
-65.74,14.93,500.0
-69.35,43.11,50.33
-72.57,12.33,101.92
-89.41,10.71,67.33
-71.22,53.57,25.65
-89.36,4.84,57.87
-61.8,27.28,19.21
-62.88,13.99,500.0
-85.8,9.06,500.0
-95.0,1.12,40.85
-52.53,56.7,8.02
-69.21,28.68,15.53
-32.76,39.34,74.72
-80.55,12.92,18.37
-88.63,9.06,44.23
-71.09,12.81,66.13
-95.0,3.83,28.75
-67.36,16.05,30.86
-74.35,73.42,12.57
-57.6,50.62,500.0
-71.12,62.18,17.67
-81.16,5.02,85.58
-77.28,12.16,46.35
-53.64,59.85,57.35
-69.07,54.57,36.37
-67.98,46.01,54.26
-88.44,4.75,35.58
-31.63,151.37,18.0
-76.85,51.6,25.36
-95.0,5.87,334.1
-71.86,11.27,237.35
-76.87,21.03,99.34
-68.19,86.33,15.88
-87.13,3.29,500.0
-54.33,23.71,23.36
-41.95,88.95,39.09
-32.82,129.29,32.52
-82.93,1.18,45.58
-54.15,109.28,10.76
-72.89,42.04,34.79
-89.63,11.22,59.76
-50.64,31.8,20.35
-76.02,83.98,14.01
-69.38,49.2,30.33
-66.3,54.16,28.83
-69.92,13.52,81.21
-56.01,25.92,179.81
-28.78,101.68,19.82
-72.48,39.21,39.48
-70.05,41.27,64.68
-82.47,39.29,19.71
-81.93,9.78,79.25
-84.05,4.52,27.0
-69.0,8.29,69.92
-47.0,19.76,156.01
-68.87,41.4,153.29
-63.43,14.98,37.17
-72.87,24.08,16.17
-63.31,46.82,15.49
-81.07,15.83,77.38
-82.85,22.6,31.88
-64.7,46.78,11.86
-74.58,50.5,22.71
-69.03,7.5,500.0
-79.65,2.75,75.28
-95.0,1.52,129.7
-56.91,412.15,4.71
-54.92,61.32,230.3
-76.11,15.37,69.23
-95.0,0.99,78.59
-37.86,52.82,14.89
-69.13,76.08,25.02
-68.1,43.34,10.93
-57.04,27.79,19.43
-57.77,22.85,182.63
-59.46,43.82,7.85
-71.47,7.4,41.48
-64.54,13.2,55.9
-87.22,10.0,106.23
-49.94,38.22,17.94
-57.21,44.74,71.27
-69.0,13.48,86.08
-68.04,73.94,17.83
-67.04,40.95,80.98
-73.39,50.81,23.03
-92.77,7.61,31.1
-57.46,19.86,16.36
-70.63,118.86,13.96
-95.0,7.46,36.37
-90.44,13.13,22.35
-69.93,38.02,21.29
-55.52,61.7,5.35
-53.95,19.21,485.45
-83.55,3.71,110.46
-94.41,5.42,25.71
-44.54,40.75,23.42
-86.01,10.89,17.46
-50.61,37.64,14.27
-85.1,7.09,52.26
-76.92,22.02,34.45
-83.72,5.64,70.81
-88.28,9.35,180.05
-73.89,18.19,30.61
-62.21,42.02,5.52
-77.32,17.49,23.01
-76.86,8.47,22.58
-76.7,36.71,21.43
-60.56,17.56,25.47
-72.91,121.58,9.78
-59.66,21.05,52.8
-64.67,27.83,16.31
-80.98,20.44,41.73
-78.5,13.27,19.51
-56.6,31.01,14.63
-68.24,12.23,154.63
-74.86,11.03,32.63
-86.08,14.35,29.86
-71.62,9.51,39.72
-61.78,32.75,9.62
-40.3,152.15,2.38
-47.05,38.47,18.52
-75.05,15.45,21.82
-95.0,8.28,29.5
-75.79,30.72,70.07
-61.39,119.63,1.66
-79.83,20.25,39.38
-68.13,66.21,19.9
-73.56,24.97,31.71
-52.51,124.61,7.86
-76.0,10.17,81.03
-55.68,150.73,3.54
-75.89,28.26,18.79
-77.44,15.43,25.12
-20.0,157.26,40.36
-85.45,11.36,495.22
-87.68,14.03,36.33
-70.82,38.09,32.63
-87.34,4.37,41.24
-72.25,29.19,113.03
-77.58,6.73,66.28
-73.32,36.04,34.64
-84.9,9.43,38.8
-68.71,133.03,11.61
-80.0,5.65,39.24
-81.37,22.67,27.5
-73.93,44.3,16.49
-46.78,53.39,10.71
-83.7,34.92,21.48
-55.62,53.93,134.2
-84.72,3.88,62.75
-70.79,54.98,14.73
-78.39,18.08,55.1
-64.16,74.14,16.69
-56.92,22.37,67.92
-71.59,21.61,30.19
-73.88,11.74,92.04
-93.99,6.43,51.4
-74.27,10.32,55.21
-71.85,13.25,117.99
-68.4,41.79,86.57
-48.31,132.86,11.53
-69.02,51.62,11.06
-86.09,6.69,164.68
-80.72,25.92,18.61
-65.68,16.62,500.0
-64.68,54.45,39.0
-77.52,12.48,19.45
-84.02,86.45,17.62
-66.0,28.15,13.92
-52.32,27.44,105.71
-86.16,9.96,82.02
-57.74,23.24,74.22
-72.11,14.66,22.57
-80.36,6.46,160.07
-68.94,70.25,14.31
-67.38,14.29,46.28
-47.95,19.64,70.93
-74.56,17.61,30.9
-44.61,95.92,6.53
-49.37,223.25,3.89
-63.25,69.87,22.56
-68.81,129.16,12.46
-68.92,43.49,35.86
-83.25,29.01,13.8
-66.99,68.02,16.99
-61.84,25.59,85.61
-95.0,5.99,36.74
-59.09,95.57,11.55
-76.41,23.24,64.71
-74.36,12.63,324.15
-95.0,5.47,215.47
-95.0,2.97,119.52
-71.28,14.47,81.8
-53.91,119.86,6.97
-95.0,4.69,44.53
-66.95,168.56,12.34
-77.49,12.44,500.0
-71.75,27.96,26.31
-46.8,538.91,4.07
-64.91,42.98,33.99
-57.38,23.52,500.0
-71.0,25.94,16.3
-95.0,0.5,60.93
-74.04,21.6,85.12
-66.22,17.58,37.33
-76.68,10.27,76.8
-59.82,16.89,88.26
-61.48,93.27,13.66
-79.09,20.67,17.65
-60.57,21.2,41.83
-79.89,6.12,500.0
-95.0,3.2,28.11
-79.54,7.58,343.13
-72.32,44.08,28.57
-61.27,32.33,16.77
-82.88,9.15,500.0
-79.78,5.12,125.44
-88.56,15.19,24.32
-52.81,69.1,5.6
-69.32,46.25,23.34
-92.86,5.23,113.01
-95.0,2.9,141.14
-81.3,4.4,33.6
-91.83,6.93,41.65
-78.38,8.57,31.38
-84.93,16.38,18.16
-61.86,20.14,37.49
-81.03,41.11,24.28
-80.92,0.5,214.08
-65.12,12.46,66.23
-61.55,15.3,500.0
-58.15,125.68,9.1
-72.17,11.31,27.64
-84.97,7.99,155.04
-72.22,13.13,131.1
-66.99,10.55,36.9
-69.45,31.19,243.48
-78.07,20.23,19.22
-63.55,37.91,10.43
-72.82,36.59,36.36
-58.3,19.07,317.42
-47.85,47.74,14.44
-77.09,14.74,38.17
-64.7,57.43,26.59
-86.14,0.5,140.42
-89.36,24.49,27.08
-86.59,3.69,129.14
-84.34,5.46,107.96
-79.37,29.67,29.02
-63.55,35.54,9.66
-77.47,46.06,17.7
-69.29,51.8,23.2
-69.36,54.64,31.96
-63.53,22.8,20.93
-61.29,21.9,29.41
-66.51,69.08,19.01
-77.14,11.52,30.99
-73.89,14.88,19.19
-68.15,34.87,15.53
-76.56,21.95,17.97
-24.92,115.0,500.0
-89.87,21.82,32.93
-88.7,14.92,28.55
-81.38,7.6,34.67
-63.64,62.01,24.19
-86.76,0.5,62.89
-68.12,17.12,26.34
-95.0,2.66,29.9
-58.47,22.23,61.66
-69.58,27.78,22.87
-64.89,13.45,500.0
-36.68,74.18,8.16
-69.09,6.18,119.34
-48.95,26.01,180.76
-82.1,0.63,37.64
-59.31,23.28,24.56
-67.67,41.2,33.72
-92.47,2.02,31.4
-68.08,22.1,21.53
-92.82,4.02,38.93
-69.43,23.44,33.97
-70.16,20.34,21.94
-48.79,36.07,33.26
-62.91,287.55,10.08
-63.55,94.36,12.78
-85.87,25.49,24.87
-64.56,10.27,134.57
-71.22,40.8,10.92
-67.48,16.03,82.38
-71.98,32.95,500.0
-87.92,8.23,31.22
-72.03,5.5,63.92
-68.6,29.91,20.08
-74.51,12.46,34.0
-74.97,3.73,171.26
-65.8,34.53,11.61
-52.55,118.99,3.01
-53.86,15.6,122.65
-88.9,6.07,30.63
-81.4,4.78,144.6
-76.78,16.19,30.39
-77.43,61.52,17.21
-71.51,18.54,24.24
-84.58,5.45,80.88
-76.22,120.19,11.8
-75.38,34.61,25.1
-46.15,219.5,5.66
-75.81,35.3,28.21
-57.13,23.04,85.92
-62.43,97.18,10.07
-92.35,6.02,113.32
-95.0,4.79,32.72
-73.39,16.85,107.96
-43.51,88.89,181.22
-71.25,47.82,25.66
-71.82,12.16,101.65
-76.24,6.99,67.49
-62.48,15.34,64.67
-79.63,10.06,25.66
-87.87,14.8,24.0
-75.11,17.65,12.37
-75.22,9.29,61.19
-73.49,6.73,95.46
-62.84,12.17,131.9
-67.89,17.25,33.37
-73.04,47.0,9.6
-83.54,12.78,40.47
-59.26,93.61,1.35
-60.32,17.2,75.03
-74.66,10.41,59.67
-84.9,4.62,59.61
-94.2,0.5,266.29
-72.09,6.29,338.27
-79.14,6.26,41.55
-68.75,64.08,17.23
-67.65,14.62,236.06
-73.2,30.96,117.88
-95.0,0.57,35.16
-80.46,17.7,490.36
-75.56,16.0,28.96
-71.19,21.39,30.12
-91.73,6.9,41.68
-95.0,0.5,500.0
-77.09,25.02,61.8
-80.65,9.47,131.85
-43.86,45.54,16.1
-63.27,16.71,322.35
-62.43,30.28,81.97
-58.32,62.81,62.5
-71.33,9.68,51.16
-90.19,9.73,500.0
-72.03,21.76,21.55
-74.71,46.07,12.9
-67.03,16.13,107.32
-76.98,30.41,42.66
-64.54,13.12,63.33
-60.71,21.89,30.82
-76.25,26.34,37.37
-95.0,1.44,48.6
-56.93,23.68,38.48
-88.99,6.46,40.2
-34.22,73.01,9.73
-94.65,14.38,24.09
-65.91,26.84,20.43
-62.49,18.72,37.18
-49.08,67.49,77.63
-63.95,45.29,102.12
-92.16,6.48,43.67
-87.0,7.64,337.11
-56.95,44.98,13.36
-66.02,48.28,95.04
-90.6,11.36,26.33
-69.37,26.38,23.78
-93.93,6.12,35.1
-95.0,0.5,500.0
-67.87,11.88,104.85
-73.45,10.34,53.6
-71.87,26.6,13.64
-87.57,6.84,79.53
-53.27,77.79,46.27
-77.38,158.19,12.47
-78.6,18.84,166.94
-61.43,25.78,29.92
-79.68,50.32,22.36
-78.41,18.06,18.36
-80.81,13.2,17.01
-90.02,4.75,45.38
-70.26,23.39,24.2
-94.44,8.93,45.96
-67.3,23.65,18.24
-82.1,13.15,21.83
-83.72,31.24,22.0
-91.57,4.57,33.32
-57.51,24.6,26.0
-79.61,13.71,85.45
-93.45,17.32,36.24
-81.77,51.65,17.9
-60.71,20.19,52.58
-55.25,165.64,9.69
-73.43,33.76,45.99
-65.65,38.48,117.4
-86.2,10.31,35.76
-50.82,77.38,60.02
-62.92,14.33,126.54
-25.9,48.08,72.13
-69.72,40.51,100.42
-87.56,9.4,71.6
-70.2,101.87,10.64
-62.57,82.74,24.57
-54.97,81.16,21.41
-59.41,22.15,66.71
-77.91,21.56,493.8
-58.22,24.86,45.46
-60.91,78.89,15.16
-64.65,11.0,500.0
-76.84,6.57,38.86
-76.21,18.2,247.47
-73.43,29.11,48.24
-84.38,8.78,81.64
-68.88,131.55,8.12
-63.0,116.06,4.59
-80.55,60.95,19.86
-71.58,33.37,43.94
-91.77,3.53,38.68
-91.71,0.5,55.21
-84.07,6.58,75.77
-91.66,5.92,33.29
-76.39,12.52,44.43
-81.24,8.35,19.12
-64.89,35.98,12.23
-64.56,18.61,110.3
-85.1,0.5,43.53
-41.48,35.93,35.71
-50.36,33.84,22.74
-63.8,19.18,52.53
-80.96,6.45,243.93
-80.14,1.65,199.59
-93.94,1.14,45.14
-75.55,53.85,16.13
-82.48,6.27,56.25
-80.76,32.76,20.66
-84.94,12.96,36.03
-68.5,4.83,93.48
-69.65,10.06,52.76
-66.82,8.7,67.69
-45.01,48.43,13.51
-69.85,11.41,102.99
-95.0,6.27,72.55
-77.5,31.42,17.58
-36.73,32.78,146.46
-50.54,20.41,500.0
-79.32,6.59,43.7
-76.71,3.11,175.99
-76.21,71.0,15.68
-75.47,6.39,257.92
-66.83,11.59,128.89
-41.87,29.2,500.0
-55.35,22.67,235.37
-95.0,3.37,44.37
-52.93,57.49,112.1
-64.87,44.61,35.88
-66.63,15.68,30.05
-61.95,63.11,21.44
-74.13,15.71,29.45
-66.74,52.61,10.48
-75.81,9.03,71.22
-65.07,42.37,101.83
-94.78,9.52,32.2
-68.96,56.21,23.7
-93.15,2.51,44.43
-85.76,9.86,30.25
-84.86,65.04,21.33
-95.0,4.16,32.22
-64.16,24.71,29.04
-52.56,29.27,31.26
-29.71,301.11,4.14
-86.3,1.0,333.82
-60.49,24.91,46.04
-67.89,38.99,87.44
-79.22,4.14,331.11
-77.32,28.56,14.26
-81.1,11.48,328.78
-59.88,15.55,500.0
-95.0,0.5,500.0
-82.14,17.47,16.87
-82.16,13.06,26.74
-64.42,15.66,485.33
-48.57,28.43,60.31
-86.78,11.56,500.0
-30.79,43.26,66.21
-61.39,33.18,17.56
-49.66,79.06,17.99
-83.07,39.3,22.55
-53.6,32.0,28.34
-57.68,48.46,5.36
-60.93,24.29,13.24
-67.51,21.11,58.99
-68.2,11.19,38.94
-79.68,42.55,18.23
-51.28,83.78,6.77
-78.5,10.5,30.53
-76.17,16.41,27.61
-73.79,9.72,61.54
-87.91,0.5,31.19
-95.0,5.05,47.68
-88.49,5.68,54.28
-89.19,5.21,89.13
-56.77,18.01,148.62
-46.65,38.99,15.57
-75.35,129.75,10.19
-72.89,26.78,18.08
-53.74,21.53,27.57
-88.08,5.44,59.74
-74.03,31.16,13.34
-77.11,16.24,24.34
-58.33,16.93,500.0
-34.84,62.22,13.25
-68.03,14.16,48.26
-64.21,157.96,6.47
-63.55,20.71,43.48
-78.78,3.56,96.36
-78.64,0.77,122.73
-41.25,109.57,34.56
-30.61,114.34,92.54
-72.06,11.61,28.12
-73.75,44.15,33.8
-75.04,6.93,87.01
-68.58,20.07,24.89
-50.39,81.4,57.41
-70.48,16.23,27.72
-76.26,26.45,73.9
-53.66,81.0,5.29
-46.91,131.01,1.68
-47.47,72.87,84.41
-51.99,15.55,60.12
-95.0,7.54,27.01
-59.23,22.67,60.34
-88.32,7.64,34.02
-87.64,11.67,33.46
-75.2,42.44,25.58
-75.82,67.9,13.37
-68.32,62.75,19.23
-41.19,29.02,53.72
-67.03,11.42,145.93
-68.29,38.67,116.01
-64.75,13.27,70.65
-50.32,27.16,58.55
-64.55,55.4,45.31
-83.09,21.91,35.31
-68.83,32.43,20.02
-69.92,17.49,29.4
-55.25,51.25,500.0
-92.82,10.71,36.47
-69.66,16.88,53.64
-95.0,4.66,31.42
-85.78,0.5,37.9
-67.61,51.59,28.21
-95.0,6.58,500.0
-63.58,13.25,486.77
-89.3,8.96,48.86
-66.81,17.48,23.17
-90.13,1.9,37.24
-65.45,59.1,4.85
-63.62,63.37,34.2
-75.52,20.46,135.85
-79.38,17.34,43.21
-73.5,13.91,27.98
-83.44,10.43,33.84
-70.47,44.5,29.88
-75.47,26.21,67.41
-73.72,34.57,45.55
-54.81,22.09,29.22
-95.0,4.19,22.11
-42.54,26.5,46.62
-90.48,11.56,250.26
-87.78,1.52,500.0
-73.27,81.82,19.92
-68.32,189.05,11.86
-95.0,8.99,30.13
-67.6,8.86,102.69
-90.69,18.68,20.96
-95.0,10.85,23.5
-92.94,7.59,23.02
-69.83,19.16,36.09
-74.52,14.16,28.44
-56.35,53.49,10.15
-89.44,44.29,14.73
-77.89,5.21,332.51
-95.0,10.48,41.59
-66.81,14.63,23.83
-82.55,22.98,26.07
-93.11,0.5,117.26
-57.35,27.28,28.35
-87.58,0.62,129.73
-95.0,5.09,60.58
-53.42,90.42,22.42
-74.65,17.54,15.01
-95.0,1.82,43.88
-84.9,6.51,41.63
-71.73,34.28,41.76
-71.19,43.03,9.18
-72.5,8.77,42.27
-56.28,19.78,238.92
-91.57,3.89,89.72
-54.49,28.05,74.63
-87.99,7.09,43.31
-86.6,1.01,500.0
-76.59,11.84,37.67
-61.14,29.12,22.13
-88.39,5.19,74.73
-45.64,41.05,21.43
-79.82,8.28,37.31
-75.68,28.64,44.98
-74.6,7.37,79.61
-67.03,26.91,16.81
-92.11,12.46,29.6
-59.14,36.49,9.38
-71.86,14.0,116.17
-87.34,8.15,21.13
-72.81,21.51,23.6
-61.17,65.85,24.71
-81.47,17.51,26.63
-84.42,12.19,136.64
-68.1,16.87,38.6
-59.35,76.07,23.35
-95.0,1.78,34.45
-62.22,40.61,241.18
-84.9,2.4,21.69
-72.47,56.73,16.67
-75.26,28.97,42.53
-61.43,146.9,8.62
-49.41,30.89,38.17
-84.79,11.26,202.45
-76.99,31.75,31.72
-67.58,47.63,74.82
-52.29,75.99,19.18
-95.0,4.47,124.5
-88.15,4.96,123.28
-83.66,18.2,69.27
-53.96,16.57,134.44
-59.03,74.26,3.54
-66.52,18.3,26.71
-70.09,30.62,326.87
-67.95,194.15,11.32
-69.71,27.83,94.49
-75.39,16.57,19.92
-50.22,157.2,11.74
-92.5,7.81,38.41
-66.0,33.5,14.83
-66.41,18.24,43.34
-82.64,12.94,69.86
-81.44,25.22,24.76
-57.27,15.09,77.47
-49.57,24.37,500.0
-77.7,75.55,16.4
-64.03,16.5,41.3
-44.18,34.5,23.66
-77.59,66.99,17.34
-87.28,9.56,48.29
-54.89,109.05,3.13
-95.0,1.14,58.62
-61.51,48.13,78.27
-45.2,33.39,25.61
-75.35,9.61,96.85
-60.86,50.27,483.34
-77.45,12.37,31.67
-95.0,0.5,57.65
-93.37,1.76,89.66
-95.0,6.22,27.68
-53.41,25.32,23.94
-93.21,6.27,27.69
-61.32,18.14,74.78
-69.59,13.74,243.95
-68.9,17.92,26.78
-90.49,12.03,50.98
-73.01,8.17,327.43
-40.0,54.37,12.11
-51.37,40.02,13.85
-89.6,4.69,500.0
-54.93,41.61,13.29
-60.71,57.58,76.99
-91.21,6.98,25.62
-90.1,7.97,38.4
-67.22,18.94,22.06
-87.61,10.74,47.63
-69.47,20.22,26.77
-74.43,49.57,22.19
-70.09,173.62,4.87
-56.56,17.98,109.43
-45.54,27.44,123.91
-41.55,104.44,29.91
-66.76,27.67,200.99
-94.09,0.5,144.01
-57.9,36.21,14.78
-54.04,20.22,237.96
-64.32,79.86,17.64
-60.63,30.5,13.56
-71.43,13.94,22.73
-82.35,4.68,499.03
-85.06,5.57,37.18
-72.72,64.24,15.49
-72.78,39.76,12.61
-92.75,2.53,111.92
-84.13,12.46,41.76
-65.27,42.84,33.09
-68.65,16.36,49.65
-44.61,31.9,27.72
-71.6,12.92,31.58
-84.16,4.23,41.74
-95.0,1.13,70.05
-84.57,14.12,36.45
-80.35,28.23,19.98
-83.0,0.5,41.37
-66.9,61.55,18.07
-85.42,14.73,35.78
-22.08,49.05,23.53
-73.65,34.41,63.66
-85.21,26.81,24.05
-67.23,17.19,489.45
-91.85,1.71,52.15
-48.65,70.07,64.15
-66.24,13.23,500.0
-80.61,6.84,87.31
-94.02,1.57,204.05
-94.2,8.28,103.3
-62.65,22.34,49.31
-55.47,27.49,35.31
-87.82,5.4,40.22
-60.46,15.66,41.53
-77.22,11.32,327.68
-75.76,8.96,42.22
-88.64,5.29,99.03
-68.66,80.75,14.54
-61.48,19.82,47.54
-71.1,45.57,31.78
-93.75,6.96,35.6
-42.77,82.69,500.0
-57.39,34.93,14.71
-69.19,13.45,34.83
-87.53,3.71,66.32
-78.81,21.7,82.59
-70.51,49.36,37.42
-51.7,116.48,14.54
-50.11,79.58,8.97
-57.3,23.74,184.07
-66.48,55.31,9.97
-95.0,16.55,21.5
-69.72,32.03,500.0
-68.31,40.39,38.23
-84.34,20.84,22.46
-63.78,18.55,47.1
-86.58,0.5,46.57
-51.67,151.01,7.54
-80.27,9.99,36.43
-95.0,0.5,85.42
-65.4,57.55,6.41
-73.55,10.22,191.36
-65.55,17.29,66.47
-74.92,43.74,17.2
-66.53,48.27,71.89
-75.81,25.35,159.12
-65.64,35.84,12.19
-67.83,41.29,37.17
-95.0,10.63,203.29
-85.25,11.05,45.86
-94.94,6.13,25.09
-64.18,222.52,4.02
-85.19,16.59,28.66
-81.62,33.61,20.42
-85.06,19.83,34.25
-54.94,71.8,57.75
-77.73,14.5,22.37
-72.96,9.87,240.63
-79.17,32.94,29.92
-56.7,27.78,22.29
-64.22,14.72,500.0
-95.0,3.06,36.48
-78.74,24.44,52.73
-90.02,9.14,28.3
-70.71,22.88,126.36
-43.59,29.88,125.78
-59.77,42.42,10.28
-74.62,21.46,13.59
-82.62,21.1,39.42
